N,LONG,LATI,IST,JST,DataCOVpct,Ram-010m,Ram-020m,Ram-030m,Ram-040m,Ram-050m,Ram-060m,Ram-070m,Ram-080m,Ram-090m,Ram-100m,Ram-110m,Ram-120m,Ram-130m,Ram-140m,Ram-150m,K-010m
16362,-70.866530,41.533470,423,399,100.000000,6.562916,7.082884,7.405940,7.644049,7.834000,7.992700,8.129384,8.249673,8.357253,8.454674,8.543780,8.625947,8.702231,8.773461,8.840298,2.134821
16363,-70.866530,42.333470,423,411,100.000000,5.649452,6.097048,6.375139,6.580107,6.743619,6.880230,6.997890,7.101437,7.194043,7.277904,7.354608,7.425339,7.491005,7.552321,7.609855,2.079727
16364,-70.866530,42.400140,423,412,100.000000,5.752135,6.207867,6.491012,6.699705,6.866190,7.005284,7.125082,7.230511,7.324800,7.410186,7.488284,7.560300,7.627160,7.689590,7.748170,2.073264
16365,-70.866530,42.466800,423,413,100.000000,5.855280,6.319183,6.607406,6.819841,6.989311,7.130899,7.252846,7.360165,7.456145,7.543062,7.622560,7.695868,7.763927,7.827476,7.887106,2.063323
16366,-70.799860,39.400120,424,367,100.000000,8.948490,9.657463,10.097947,10.422606,10.681603,10.897989,11.084357,11.248371,11.395055,11.527888,11.649383,11.761418,11.865431,11.962552,12.053683,2.179942
16367,-70.799860,39.466790,424,368,100.000000,8.922837,9.629777,10.068999,10.392727,10.650982,10.866748,11.052581,11.216125,11.362388,11.494840,11.615987,11.727701,11.831416,11.928258,12.019128,2.172026
16368,-70.799860,39.533460,424,369,100.000000,8.891074,9.595498,10.033156,10.355732,10.613067,10.828065,11.013237,11.176199,11.321941,11.453922,11.574638,11.685953,11.789299,11.885797,11.976344,2.170964
16369,-70.799860,39.600120,424,370,100.000000,8.851895,9.553215,9.988944,10.310100,10.566301,10.780351,10.964707,11.126951,11.272051,11.403450,11.523634,11.634459,11.737349,11.833422,11.923570,2.175685
16370,-70.799860,39.666790,424,371,100.000000,8.811619,9.509748,9.943495,10.263189,10.518224,10.731301,10.914818,11.076323,11.220763,11.351565,11.471202,11.581523,11.683945,11.779580,11.869318,2.176011
16371,-70.799860,39.733460,424,372,100.000000,8.772090,9.467087,9.898888,10.217148,10.471039,10.683160,10.865854,11.026635,11.170427,11.300641,11.419742,11.529568,11.631530,11.726737,11.816072,2.173160
16372,-70.799860,39.800120,424,373,100.000000,8.734632,9.426662,9.856619,10.173519,10.426327,10.637541,10.819456,10.979549,11.122728,11.252386,11.370978,11.480335,11.581862,11.676662,11.765616,2.168518
16373,-70.799860,39.866790,424,374,100.000000,8.700487,9.389811,9.818088,10.133750,10.385568,10.595957,10.777161,10.936629,11.079247,11.208399,11.326527,11.435456,11.536587,11.631016,11.719622,2.163538
16374,-70.799860,39.933460,424,375,100.000000,8.667706,9.354433,9.781096,10.095569,10.346439,10.556035,10.736556,10.895423,11.037504,11.166169,11.283852,11.392371,11.493121,11.587194,11.675466,2.156461
16375,-70.799860,40.000120,424,376,100.000000,8.631623,9.315491,9.740377,10.053541,10.303366,10.512090,10.691859,10.850065,10.991554,11.119684,11.236877,11.344945,11.445274,11.538956,11.626861,2.142919
16376,-70.799860,40.066790,424,377,100.000000,8.605931,9.287763,9.711385,10.023616,10.272699,10.480801,10.660035,10.817770,10.958838,11.086586,11.203431,11.311176,11.411208,11.504611,11.592254,2.156386
16377,-70.799860,40.133460,424,378,100.000000,8.576831,9.256358,9.678547,9.989723,10.237963,10.445362,10.623989,10.781191,10.921782,11.049098,11.165548,11.272929,11.372622,11.465709,11.553056,2.162803
16378,-70.799860,40.200130,424,379,100.000000,8.547799,9.225026,9.645786,9.955908,10.203308,10.410005,10.588028,10.744697,10.884813,11.011698,11.127753,11.234771,11.334127,11.426899,11.513950,2.165380
16379,-70.799860,40.266790,424,380,100.000000,8.522066,9.197255,9.616748,9.925937,10.172592,10.378666,10.556153,10.712351,10.852045,10.978548,11.094254,11.200950,11.300006,11.392499,11.479288,2.167453
16380,-70.799860,40.333460,424,381,100.000000,8.497886,9.171159,9.589462,9.897773,10.143728,10.349218,10.526202,10.681956,10.821254,10.947398,11.062776,11.169168,11.267944,11.360174,11.446717,2.166429
16381,-70.799860,40.400130,424,382,100.000000,8.475767,9.147287,9.564502,9.872011,10.117326,10.322281,10.498804,10.654153,10.793088,10.918903,11.033981,11.140097,11.238615,11.330605,11.416923,2.163395
16382,-70.799860,40.466790,424,383,100.000000,8.453287,9.123026,9.539134,9.845828,10.090492,10.294903,10.470958,10.625895,10.764461,10.889943,11.004715,11.110550,11.208807,11.300553,11.386642,2.156478
16383,-70.799860,40.533460,424,384,100.000000,8.439960,9.108643,9.524095,9.830305,10.074583,10.278673,10.454450,10.609143,10.747490,10.872775,10.987366,11.093034,11.191136,11.282737,11.368690,2.158562
16384,-70.799860,40.600130,424,385,100.000000,8.435061,9.103356,9.518567,9.824598,10.068735,10.272706,10.448381,10.602984,10.741252,10.866463,10.980988,11.086594,11.184639,11.276188,11.362091,2.168641
16385,-70.799860,40.666790,424,386,100.000000,8.429192,9.097022,9.511944,9.817763,10.061730,10.265558,10.441111,10.595607,10.733778,10.858903,10.973348,11.078880,11.176857,11.268342,11.354185,2.173574
16386,-70.799860,40.733460,424,387,100.000000,8.425419,9.092950,9.507686,9.813369,10.057226,10.260964,10.436438,10.590865,10.728974,10.854042,10.968436,11.073922,11.171855,11.263299,11.349103,2.176367
16387,-70.799860,40.800130,424,388,100.000000,8.424799,9.092281,9.506987,9.812647,10.056486,10.260209,10.435670,10.590085,10.728184,10.853244,10.967629,11.073107,11.171033,11.262470,11.348268,2.178081
16388,-70.799860,40.866800,424,389,100.000000,8.426639,9.094267,9.509063,9.814790,10.058682,10.262449,10.437949,10.592398,10.730527,10.855614,10.970024,11.075525,11.173472,11.264930,11.350747,2.177962
16389,-70.799860,40.933460,424,390,100.000000,8.428964,9.096776,9.511686,9.817497,10.061457,10.265281,10.440829,10.595320,10.733488,10.858609,10.973051,11.078581,11.176555,11.268037,11.353878,2.173896
16390,-70.799860,41.000130,424,391,100.000000,8.428057,9.095797,9.510663,9.816441,10.060375,10.264176,10.439706,10.594180,10.732333,10.857441,10.971870,11.077389,11.175353,11.266825,11.352657,2.161942
16391,-70.799860,41.066800,424,392,100.000000,8.209364,8.859777,9.263878,9.561721,9.799326,9.997839,10.168813,10.319280,10.453848,10.575709,10.687169,10.789950,10.885372,10.974470,11.058075,2.169246
16392,-70.799860,41.133460,424,393,100.000000,7.988229,8.621123,9.014339,9.304159,9.535363,9.728529,9.894898,10.041311,10.172254,10.290833,10.399291,10.499303,10.592154,10.678853,10.760206,2.171301
16393,-70.799860,41.200130,424,394,100.000000,7.767382,8.382778,8.765123,9.046931,9.271743,9.459568,9.621337,9.763703,9.891026,10.006326,10.111786,10.209033,10.299317,10.383619,10.462722,2.170882
16394,-70.799860,41.266800,424,395,100.000000,7.548505,8.146559,8.518130,8.791997,9.010474,9.193007,9.350218,9.488571,9.612306,9.724358,9.826845,9.921352,10.009092,10.091019,10.167893,2.168661
16395,-70.799860,41.400130,424,397,100.000000,7.116293,7.680105,8.030400,8.288586,8.494553,8.666635,8.814844,8.945276,9.061926,9.167562,9.264181,9.353277,9.435993,9.513229,9.585701,2.156340
16396,-70.799860,41.533470,424,399,100.000000,6.698336,7.229033,7.558755,7.801777,7.995647,8.157622,8.297127,8.419898,8.529697,8.629128,8.720073,8.803936,8.881794,8.954493,9.022709,2.139971
16397,-70.799860,41.600130,424,400,100.000000,6.506551,7.022054,7.342335,7.578399,7.766718,7.924055,8.059566,8.178822,8.285477,8.382062,8.470402,8.551864,8.627493,8.698111,8.764374,2.145825
16398,-70.799860,42.266800,424,410,100.000000,5.780936,6.238950,6.523513,6.733250,6.900569,7.040359,7.160757,7.266714,7.361475,7.447288,7.525777,7.598154,7.665349,7.728092,7.786965,2.096539
16399,-70.799860,42.333470,424,411,100.000000,5.884193,6.350387,6.640033,6.853517,7.023824,7.166111,7.288660,7.396509,7.492963,7.580309,7.660200,7.733870,7.802265,7.866128,7.926053,2.091512
16400,-70.799860,42.400140,424,412,100.000000,5.989591,6.464136,6.758970,6.976278,7.149635,7.294471,7.419215,7.528996,7.627177,7.716088,7.797410,7.872399,7.942019,8.007026,8.068025,2.084715
16401,-70.799860,42.466800,424,413,100.000000,6.094786,6.577665,6.877678,7.098802,7.275204,7.422584,7.549519,7.661228,7.761133,7.851606,7.934356,8.010662,8.081505,8.147654,8.209723,2.073504
16402,-70.799860,42.533470,424,414,100.000000,6.121328,6.606310,6.907629,7.129716,7.306886,7.454908,7.582396,7.694591,7.794932,7.885798,7.968909,8.045547,8.116699,8.183135,8.245475,2.067981
16403,-70.799860,42.733470,424,417,100.000000,5.970262,6.443276,6.737158,6.953765,7.126563,7.270932,7.395273,7.504700,7.602564,7.691188,7.772247,7.846995,7.916390,7.981187,8.041989,2.066482
16404,-70.799860,42.800140,424,418,100.000000,5.922723,6.391970,6.683512,6.898394,7.069816,7.213035,7.336386,7.444942,7.542027,7.629945,7.710359,7.784511,7.853354,7.917635,7.977953,2.061744
16405,-70.799860,42.866810,424,419,100.000000,5.876393,6.341970,6.631232,6.844433,7.014513,7.156612,7.278999,7.386705,7.483031,7.570261,7.650046,7.723618,7.791922,7.855701,7.915546,2.054099
16406,-70.733190,39.400120,425,367,100.000000,8.947472,9.656364,10.096798,10.421421,10.680388,10.896750,11.083097,11.247092,11.393758,11.526576,11.648058,11.760080,11.864081,11.961191,12.052312,2.179508
16407,-70.733190,39.466790,425,368,100.000000,8.920877,9.627662,10.066787,10.390445,10.648642,10.864360,11.050154,11.213661,11.359892,11.492315,11.613436,11.725125,11.828817,11.925638,12.016488,2.171200
16408,-70.733190,39.533460,425,369,100.000000,8.887870,9.592040,10.029540,10.352000,10.609242,10.824163,11.009268,11.172171,11.317861,11.449794,11.570466,11.681742,11.785050,11.881513,11.972028,2.169358
16409,-70.733190,39.600120,425,370,100.000000,8.848044,9.549058,9.984598,10.305614,10.561703,10.775660,10.959937,11.122109,11.267146,11.398488,11.518620,11.629397,11.732242,11.828273,11.918382,2.173645
16410,-70.733190,39.666790,425,371,100.000000,8.807267,9.505052,9.938584,10.258120,10.513029,10.726000,10.909427,11.070853,11.215221,11.345958,11.465536,11.575803,11.678174,11.773762,11.863456,2.173812
16411,-70.733190,39.733460,425,372,100.000000,8.767288,9.461905,9.893469,10.211555,10.465307,10.677311,10.859906,11.020598,11.164312,11.294455,11.413490,11.523256,11.625163,11.720317,11.809603,2.170782
16412,-70.733190,39.800120,425,373,100.000000,8.729850,9.421500,9.851222,10.167949,10.420618,10.631717,10.813531,10.973538,11.116637,11.246225,11.364752,11.474049,11.575520,11.670268,11.759173,2.166563
16413,-70.733190,39.866790,425,374,100.000000,8.694637,9.383498,9.811486,10.126936,10.378586,10.588833,10.769914,10.929275,11.071798,11.200863,11.318911,11.427768,11.528830,11.623196,11.711742,2.160573
16414,-70.733190,39.933460,425,375,100.000000,8.661176,9.347386,9.773727,10.087963,10.338644,10.548082,10.728467,10.887214,11.029188,11.157756,11.275351,11.383788,11.484462,11.578464,11.666670,2.153197
16415,-70.733190,40.000120,425,376,100.000000,8.624482,9.307785,9.732320,10.045224,10.294843,10.503395,10.683015,10.841090,10.982462,11.110486,11.227582,11.335560,11.435807,11.529411,11.617243,2.139510
16416,-70.733190,40.066790,425,377,100.000000,8.598250,9.279474,9.702718,10.014671,10.263531,10.471447,10.650521,10.808116,10.949058,11.076692,11.193432,11.301082,11.401024,11.494343,11.581908,2.153202
16417,-70.733190,40.133460,425,378,100.000000,8.568131,9.246969,9.668730,9.979590,10.227578,10.434766,10.613213,10.770255,10.910704,11.037891,11.154222,11.261495,11.361086,11.454079,11.541337,2.159410
16418,-70.733190,40.200130,425,379,100.000000,8.538055,9.214510,9.634791,9.944559,10.191677,10.398138,10.575958,10.732449,10.872405,10.999145,11.115068,11.221964,11.321206,11.413873,11.500825,2.161650
16419,-70.733190,40.266790,425,380,100.000000,8.511572,9.185929,9.604906,9.913714,10.160065,10.365886,10.543155,10.699160,10.838682,10.965029,11.080592,11.187157,11.286091,11.378470,11.465152,2.163728
16420,-70.733190,40.333460,425,381,100.000000,8.486984,9.159392,9.577159,9.885075,10.130714,10.335941,10.512697,10.668252,10.807371,10.933353,11.048583,11.154839,11.253488,11.345600,11.432031,2.163263
16421,-70.733190,40.400130,425,382,100.000000,8.463310,9.133843,9.550445,9.857502,10.102456,10.307110,10.483373,10.638494,10.777225,10.902856,11.017764,11.123724,11.222097,11.313952,11.400143,2.159302
16422,-70.733190,40.466790,425,383,100.000000,8.439680,9.108341,9.523779,9.829979,10.074249,10.278332,10.454103,10.608791,10.747134,10.872414,10.987001,11.092666,11.190764,11.282363,11.368313,2.152098
16423,-70.733190,40.533460,425,384,100.000000,8.426851,9.094496,9.509302,9.815036,10.058935,10.262708,10.438212,10.592664,10.730797,10.855887,10.970300,11.075804,11.173753,11.265213,11.351032,2.154679
16424,-70.733190,40.600130,425,385,100.000000,8.423644,9.091035,9.505684,9.811302,10.055108,10.258802,10.434240,10.588634,10.726714,10.851756,10.966126,11.071589,11.169502,11.260926,11.346713,2.165260
16425,-70.733190,40.666790,425,386,100.000000,8.419031,9.086056,9.500478,9.805929,10.049601,10.253184,10.428526,10.582835,10.720840,10.845813,10.960120,11.065526,11.163385,11.254759,11.340499,2.170427
16426,-70.733190,40.733460,425,387,100.000000,8.415512,9.082258,9.496506,9.801829,10.045400,10.248898,10.424166,10.578411,10.716358,10.841279,10.955538,11.060900,11.158718,11.250054,11.335758,2.172047
16427,-70.733190,40.800130,425,388,100.000000,8.416332,9.083143,9.497432,9.802784,10.046379,10.249897,10.425182,10.579442,10.717402,10.842336,10.956606,11.061978,11.159805,11.251151,11.336863,2.174117
16428,-70.733190,40.866800,425,389,100.000000,8.418571,9.085559,9.499959,9.805392,10.049052,10.252624,10.427955,10.582256,10.720253,10.845220,10.959521,11.064921,11.162774,11.254144,11.339879,2.173075
16429,-70.733190,40.933460,425,390,100.000000,8.423076,9.090421,9.505042,9.810639,10.054429,10.258110,10.433535,10.587919,10.725990,10.851023,10.965385,11.070842,11.168747,11.260166,11.345947,2.170431
16430,-70.733190,41.000130,425,391,100.000000,8.423705,9.091100,9.505752,9.811372,10.055180,10.258876,10.434315,10.588710,10.726791,10.851834,10.966204,11.071669,11.169582,11.261007,11.346794,2.159141
16431,-70.733190,41.066800,425,392,100.000000,8.223035,8.874531,9.279305,9.577645,9.815645,10.014489,10.185748,10.336465,10.471257,10.593321,10.704967,10.807919,10.903499,10.992747,11.076490,2.166981
16432,-70.733190,41.133460,425,393,100.000000,8.019007,8.654338,9.049069,9.340006,9.572101,9.766011,9.933021,10.079999,10.211446,10.330482,10.439357,10.539755,10.632964,10.719997,10.801663,2.168367
16433,-70.733190,41.200130,425,394,100.000000,7.816876,8.436193,8.820974,9.104578,9.330822,9.519844,9.682645,9.825917,9.954051,10.070087,10.176218,10.274085,10.364944,10.449783,10.529391,2.169448
16434,-70.733190,41.266800,425,395,100.000000,7.615313,8.218661,8.593521,8.869811,9.090222,9.274370,9.432972,9.572551,9.697381,9.810424,9.913819,10.009162,10.097679,10.180330,10.257885,2.167020
16435,-70.733190,41.400130,425,397,100.000000,7.218999,7.790948,8.146298,8.408211,8.617151,8.791715,8.942064,9.074378,9.192712,9.299872,9.397886,9.488267,9.572178,9.650528,9.724046,2.156171
16436,-70.733190,41.466800,425,398,100.000000,7.021437,7.577733,7.923359,8.178104,8.381326,8.551113,8.697347,8.826040,8.941136,9.045363,9.140695,9.228603,9.310216,9.386422,9.457929,2.143754
16437,-70.733190,41.533470,425,399,100.000000,6.834205,7.375667,7.712077,7.960028,8.157831,8.323091,8.465426,8.590687,8.702714,8.804162,8.896951,8.982515,9.061952,9.136126,9.205726,2.141600
16438,-70.733190,41.600130,425,400,100.000000,6.655262,7.182546,7.510148,7.751607,7.944230,8.105163,8.243771,8.365753,8.474846,8.573638,8.663998,8.747321,8.824679,8.896910,8.964688,2.148310
16439,-70.733190,41.666800,425,401,100.000000,6.474264,6.987208,7.305900,7.540792,7.728177,7.884733,8.019571,8.138236,8.244362,8.340467,8.428370,8.509427,8.584681,8.654948,8.720882,2.147740
16440,-70.733190,42.266800,425,410,100.000000,6.016241,6.492898,6.789044,7.007318,7.181447,7.326927,7.452226,7.562496,7.661114,7.750420,7.832104,7.907427,7.977357,8.042653,8.103923,2.106505
16441,-70.733190,42.333470,425,411,100.000000,6.121474,6.606468,6.907794,7.129887,7.307061,7.455086,7.582577,7.694775,7.795118,7.885987,7.969099,8.045740,8.116893,8.183331,8.245672,2.099933
16442,-70.733190,42.400140,425,412,100.000000,6.228626,6.722109,7.028709,7.254689,7.434965,7.585581,7.715303,7.829466,7.931565,8.024024,8.108591,8.186573,8.258972,8.326573,8.390006,2.091320
16443,-70.733190,42.466800,425,413,100.000000,6.335835,6.837812,7.149690,7.379560,7.562939,7.716148,7.848103,7.964230,8.068087,8.162137,8.248160,8.327484,8.401129,8.469894,8.534418,2.078838
16444,-70.733190,42.533470,425,414,100.000000,6.362526,6.866618,7.179810,7.410648,7.594799,7.748653,7.881164,7.997781,8.102075,8.196522,8.282907,8.362565,8.436520,8.505575,8.570371,2.073244
16445,-70.733190,42.733470,425,417,100.000000,6.206820,6.698576,7.004103,7.229292,7.408937,7.559026,7.688294,7.802056,7.903798,7.995934,8.080205,8.157914,8.230059,8.297424,8.360634,2.075562
16446,-70.733190,42.800140,425,418,100.000000,6.157578,6.645432,6.948535,7.171938,7.350157,7.499056,7.627298,7.740158,7.841093,7.932497,8.016100,8.093192,8.164765,8.231595,8.294304,2.071651
16447,-70.733190,42.866810,425,419,100.000000,6.109397,6.593434,6.894165,7.115820,7.292644,7.440378,7.567617,7.679593,7.779739,7.870428,7.953376,8.029865,8.100878,8.167185,8.229404,2.064638
16448,-70.733190,42.933470,425,420,100.000000,6.061948,6.542226,6.840621,7.060554,7.236006,7.382592,7.508843,7.619950,7.719317,7.809302,7.891606,7.967501,8.037963,8.103755,8.165490,2.054443
16449,-70.733190,43.000140,425,421,100.000000,6.013811,6.490275,6.786301,7.004488,7.178546,7.323968,7.449216,7.559441,7.658020,7.747290,7.828941,7.904233,7.974135,8.039405,8.100650,2.040011
16450,-70.666530,39.400120,426,367,100.000000,8.946910,9.655758,10.096165,10.420767,10.679718,10.896066,11.082401,11.246386,11.393044,11.525853,11.647327,11.759342,11.863337,11.960440,12.051556,2.178040
16451,-70.666530,39.466790,426,368,100.000000,8.919259,9.625916,10.064962,10.388561,10.646711,10.862391,11.048150,11.211628,11.357832,11.490232,11.611330,11.722999,11.826672,11.923476,12.014310,2.169261
16452,-70.666530,39.533460,426,369,100.000000,8.885248,9.589211,10.026582,10.348947,10.606114,10.820970,11.006022,11.168876,11.314523,11.446417,11.567054,11.678297,11.781575,11.878009,11.968497,2.166727
16453,-70.666530,39.600120,426,370,100.000000,8.844856,9.545618,9.981001,10.301900,10.557898,10.771778,10.955988,11.118102,11.263087,11.394381,11.514470,11.625207,11.728015,11.824011,11.914088,2.170790
